0,train,0.9703,0.2161
0,val,2.5395,0.4819
1,train,1.1137,0.5563
1,val,1.1839,0.7316
2,train,1.0660,0.7281
2,val,0.8899,0.7987
3,train,0.9258,0.8104
3,val,0.5005,0.8962
4,train,0.7526,0.8514
4,val,0.3635,0.9331
5,train,0.6778,0.8716
5,val,0.3508,0.9424
6,train,0.6281,0.8830
6,val,0.3437,0.9442
7,train,0.6132,0.8888
7,val,0.3349,0.9449
8,train,0.6000,0.8936
8,val,0.2763,0.9597
9,train,0.5658,0.9000
9,val,0.3040,0.9552
10,train,0.3681,0.9518
10,val,0.1036,0.9923
11,train,0.2964,0.9662
11,val,0.0946,0.9939
12,train,0.2699,0.9698
12,val,0.0838,0.9937
13,train,0.2549,0.9719
13,val,0.0770,0.9935
14,train,0.2437,0.9741
14,val,0.0722,0.9952
15,train,0.2236,0.9767
15,val,0.0665,0.9959
16,train,0.2251,0.9771
16,val,0.0707,0.9948
17,train,0.2158,0.9773
17,val,0.0615,0.9956
18,train,0.2170,0.9771
18,val,0.0563,0.9964
19,train,0.2096,0.9782
19,val,0.0550,0.9959
